%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
663, -3998039.00, -1875167.00, -1432896.00, -4149536.00, -1815792.00, -156236.00, -1681073.00, -5113576.00, 1762250615.244202, 2025-11-04 15:03:35.244202
664, -4488549.00, -1841859.00, -1443924.00, -4159144.00, -1834251.00, -163106.00, -1705504.00, -5093822.00, 1762250615.244202, 2025-11-04 15:03:35.244202
665, -4962661.00, -1793399.00, -1452774.00, -4192040.00, -1850212.00, -180521.00, -1695772.00, -5122147.00, 1762250615.259907, 2025-11-04 15:03:35.259907
666, -4479535.00, -1803382.00, -1446247.00, -4180909.00, -1836167.00, -170607.00, -1670483.00, -5141831.00, 1762250615.259907, 2025-11-04 15:03:35.259907
667, -3687305.00, -1912344.00, -1435443.00, -4163787.00, -1818607.00, -138396.00, -1662482.00, -5118617.00, 1762250615.259907, 2025-11-04 15:03:35.259907
668, -4027914.00, -1889707.00, -1439771.00, -4164734.00, -1811316.00, -143407.00, -1676157.00, -5105496.00, 1762250615.259907, 2025-11-04 15:03:35.259907
669, -4498793.00, -1854834.00, -1442449.00, -4158356.00, -1813988.00, -155219.00, -1686839.00, -5094256.00, 1762250615.259907, 2025-11-04 15:03:35.259907
670, -4987617.00, -1787297.00, -1445461.00, -4169879.00, -1842107.00, -162562.00, -1684756.00, -5124671.00, 1762250615.275669, 2025-11-04 15:03:35.275669
671, -4476256.00, -1828379.00, -1453135.00, -4170599.00, -1852800.00, -160864.00, -1677587.00, -5139366.00, 1762250615.275669, 2025-11-04 15:03:35.275669
672, -3636880.00, -1885281.00, -1455386.00, -4177309.00, -1850574.00, -162671.00, -1680071.00, -5136114.00, 1762250615.275669, 2025-11-04 15:03:35.275669
673, -4008722.00, -1895452.00, -1452684.00, -4172026.00, -1836826.00, -158321.00, -1686633.00, -5142768.00, 1762250615.275669, 2025-11-04 15:03:35.275669
674, -4513479.00, -1837888.00, -1433337.00, -4156321.00, -1809147.00, -147286.00, -1675864.00, -5115523.00, 1762250615.275669, 2025-11-04 15:03:35.275669
675, -5003467.00, -1787107.00, -1446633.00, -4174566.00, -1818001.00, -169291.00, -1684165.00, -5127797.00, 1762250615.307685, 2025-11-04 15:03:35.307685
676, -4525706.00, -1831184.00, -1451994.00, -4179704.00, -1843046.00, -195305.00, -1685069.00, -5145192.00, 1762250615.307685, 2025-11-04 15:03:35.307685
677, -3697579.00, -1894230.00, -1448635.00, -4186392.00, -1849458.00, -177884.00, -1708755.00, -5153184.00, 1762250615.307685, 2025-11-04 15:03:35.307685
678, -4031776.00, -1879366.00, -1440812.00, -4182276.00, -1850493.00, -164139.00, -1705246.00, -5139373.00, 1762250615.307685, 2025-11-04 15:03:35.307685
679, -4503829.00, -1838109.00, -1440204.00, -4173656.00, -1844732.00, -166164.00, -1682972.00, -5145600.00, 1762250615.307685, 2025-11-04 15:03:35.307685
680, -4971233.00, -1772307.00, -1437495.00, -4154977.00, -1832933.00, -153920.00, -1683753.00, -5142804.00, 1762250615.323790, 2025-11-04 15:03:35.323790
681, -4429453.00, -1801636.00, -1443631.00, -4161652.00, -1833541.00, -157382.00, -1703396.00, -5110074.00, 1762250615.323790, 2025-11-04 15:03:35.323790
682, -3620359.00, -1912047.00, -1444886.00, -4171423.00, -1826515.00, -167617.00, -1691682.00, -5089315.00, 1762250615.323790, 2025-11-04 15:03:35.323790
683, -3998456.00, -1888962.00, -1442857.00, -4181776.00, -1828396.00, -178912.00, -1683861.00, -5083556.00, 1762250615.323790, 2025-11-04 15:03:35.323790
684, -4514897.00, -1853844.00, -1438607.00, -4182544.00, -1834421.00, -188407.00, -1685667.00, -5087459.00, 1762250615.323790, 2025-11-04 15:03:35.323790
685, -4965915.00, -1786912.00, -1439330.00, -4191844.00, -1839156.00, -198696.00, -1689967.00, -5115816.00, 1762250615.323790, 2025-11-04 15:03:35.323790
686, -4423359.00, -1830632.00, -1429420.00, -4183199.00, -1822460.00, -178131.00, -1679711.00, -5159121.00, 1762250615.323790, 2025-11-04 15:03:35.323790
687, -3635057.00, -1883080.00, -1421054.00, -4168596.00, -1812306.00, -163448.00, -1674232.00, -5156152.00, 1762250615.323790, 2025-11-04 15:03:35.323790
688, -4005526.00, -1896628.00, -1431357.00, -4157839.00, -1806615.00, -142939.00, -1672711.00, -5132664.00, 1762250615.323790, 2025-11-04 15:03:35.323790
689, -4481541.00, -1840609.00, -1443723.00, -4168036.00, -1809450.00, -138546.00, -1677162.00, -5137537.00, 1762250615.323790, 2025-11-04 15:03:35.323790
690, -4955564.00, -1792162.00, -1437298.00, -4184092.00, -1829816.00, -147714.00, -1682631.00, -5159217.00, 1762250615.371643, 2025-11-04 15:03:35.371643
691, -4465542.00, -1835923.00, -1442382.00, -4191952.00, -1833134.00, -155033.00, -1688836.00, -5162360.00, 1762250615.371643, 2025-11-04 15:03:35.371643
692, -3712491.00, -1894899.00, -1452152.00, -4183222.00, -1824890.00, -166825.00, -1689527.00, -5136048.00, 1762250615.371643, 2025-11-04 15:03:35.371643
693, -4095339.00, -1881509.00, -1448620.00, -4179217.00, -1819554.00, -161891.00, -1685164.00, -5093364.00, 1762250615.371643, 2025-11-04 15:03:35.371643
694, -4556786.00, -1846119.00, -1435982.00, -4166498.00, -1821967.00, -159144.00, -1667394.00, -5071497.00, 1762250615.371643, 2025-11-04 15:03:35.371643
695, -4964879.00, -1792777.00, -1428239.00, -4174054.00, -1828391.00, -175809.00, -1653672.00, -5094737.00, 1762250615.387587, 2025-11-04 15:03:35.387587
696, -4419236.00, -1809121.00, -1433624.00, -4169184.00, -1818706.00, -185505.00, -1657862.00, -5085227.00, 1762250615.387587, 2025-11-04 15:03:35.387587
697, -3667803.00, -1916382.00, -1436197.00, -4164394.00, -1829687.00, -197131.00, -1671371.00, -5079864.00, 1762250615.387587, 2025-11-04 15:03:35.387587
698, -4045769.00, -1886666.00, -1431357.00, -4154849.00, -1836543.00, -193503.00, -1676417.00, -5071884.00, 1762250615.387587, 2025-11-04 15:03:35.387587
699, -4538116.00, -1853278.00, -1441175.00, -4160796.00, -1824684.00, -181546.00, -1689639.00, -5075120.00, 1762250615.387587, 2025-11-04 15:03:35.387587
700, -4987910.00, -1786649.00, -1457972.00, -4175931.00, -1840302.00, -164881.00, -1708584.00, -5124347.00, 1762250615.387587, 2025-11-04 15:03:35.387587
701, -4434549.00, -1832844.00, -1454365.00, -4191274.00, -1844082.00, -155686.00, -1717721.00, -5159102.00, 1762250615.387587, 2025-11-04 15:03:35.387587
702, -3688947.00, -1889512.00, -1444457.00, -4186531.00, -1854949.00, -157609.00, -1696135.00, -5134662.00, 1762250615.387587, 2025-11-04 15:03:35.387587
703, -4071751.00, -1900431.00, -1435363.00, -4160562.00, -1846171.00, -165535.00, -1664321.00, -5102369.00, 1762250615.387587, 2025-11-04 15:03:35.387587
704, -4534481.00, -1843701.00, -1454094.00, -4152957.00, -1840279.00, -160567.00, -1669437.00, -5135352.00, 1762250615.387587, 2025-11-04 15:03:35.387587
705, -4975434.00, -1793386.00, -1460988.00, -4173702.00, -1837325.00, -162343.00, -1693727.00, -5197448.00, 1762250615.387587, 2025-11-04 15:03:35.387587
706, -4396051.00, -1838262.00, -1451361.00, -4183917.00, -1835079.00, -164764.00, -1673199.00, -5183368.00, 1762250615.387587, 2025-11-04 15:03:35.387587
707, -3645080.00, -1892299.00, -1437978.00, -4183037.00, -1828576.00, -147812.00, -1666610.00, -5138677.00, 1762250615.403625, 2025-11-04 15:03:35.403625
708, -4060231.00, -1880779.00, -1437568.00, -4184293.00, -1825609.00, -156155.00, -1699572.00, -5160119.00, 1762250615.403625, 2025-11-04 15:03:35.403625
709, -4570651.00, -1843169.00, -1449177.00, -4180362.00, -1821912.00, -154379.00, -1708385.00, -5177185.00, 1762250615.403625, 2025-11-04 15:03:35.403625
710, -5022980.00, -1791198.00, -1459057.00, -4190302.00, -1832571.00, -168831.00, -1722148.00, -5170672.00, 1762250615.435656, 2025-11-04 15:03:35.435656
711, -4393944.00, -1811071.00, -1442840.00, -4175514.00, -1840479.00, -191027.00, -1696571.00, -5153325.00, 1762250615.435656, 2025-11-04 15:03:35.435656
712, -3672613.00, -1916732.00, -1436706.00, -4147706.00, -1830277.00, -175264.00, -1658362.00, -5089281.00, 1762250615.435656, 2025-11-04 15:03:35.435656
713, -4087822.00, -1883511.00, -1441069.00, -4165636.00, -1819820.00, -161707.00, -1667282.00, -5081117.00, 1762250615.435656, 2025-11-04 15:03:35.435656
714, -4574932.00, -1850016.00, -1443196.00, -4186282.00, -1834494.00, -172886.00, -1698387.00, -5116867.00, 1762250615.435656, 2025-11-04 15:03:35.435656
715, -5002346.00, -1784716.00, -1448228.00, -4199649.00, -1845639.00, -196117.00, -1700689.00, -5139778.00, 1762250615.451658, 2025-11-04 15:03:35.451658
716, -4389871.00, -1834256.00, -1450299.00, -4181847.00, -1867079.00, -204246.00, -1685642.00, -5122146.00, 1762250615.451658, 2025-11-04 15:03:35.451658
717, -3658296.00, -1884797.00, -1438816.00, -4168091.00, -1842115.00, -191568.00, -1668542.00, -5091886.00, 1762250615.451658, 2025-11-04 15:03:35.451658
718, -4078542.00, -1892243.00, -1442644.00, -4186724.00, -1849944.00, -192962.00, -1685226.00, -5105105.00, 1762250615.451658, 2025-11-04 15:03:35.451658
719, -4560443.00, -1840821.00, -1446907.00, -4188766.00, -1858974.00, -184531.00, -1700021.00, -5140269.00, 1762250615.451658, 2025-11-04 15:03:35.451658
720, -4983832.00, -1792132.00, -1439719.00, -4177991.00, -1839374.00, -172856.00, -1699318.00, -5168546.00, 1762250615.451658, 2025-11-04 15:03:35.451658
721, -4373921.00, -1841603.00, -1433167.00, -4169464.00, -1828627.00, -158507.00, -1683334.00, -5168528.00, 1762250615.451658, 2025-11-04 15:03:35.451658
722, -3688028.00, -1891326.00, -1426424.00, -4171047.00, -1805560.00, -140937.00, -1679626.00, -5152417.00, 1762250615.451658, 2025-11-04 15:03:35.451658
723, -4080144.00, -1880777.00, -1432282.00, -4161132.00, -1814129.00, -149929.00, -1682999.00, -5172191.00, 1762250615.451658, 2025-11-04 15:03:35.451658
724, -4548248.00, -1840344.00, -1441577.00, -4160467.00, -1842679.00, -180345.00, -1691364.00, -5217661.00, 1762250615.451658, 2025-11-04 15:03:35.451658
725, -4976499.00, -1790334.00, -1441516.00, -4165481.00, -1866075.00, -200528.00, -1702190.00, -5219976.00, 1762250615.515227, 2025-11-04 15:03:35.515227
726, -4289489.00, -1814522.00, -1435069.00, -4164219.00, -1855118.00, -190689.00, -1681507.00, -5179833.00, 1762250615.515227, 2025-11-04 15:03:35.515227
727, -3627228.00, -1918361.00, -1434536.00, -4162644.00, -1833142.00, -171175.00, -1674906.00, -5152996.00, 1762250615.515227, 2025-11-04 15:03:35.515227
728, -4106937.00, -1882322.00, -1438937.00, -4171124.00, -1830387.00, -149067.00, -1684991.00, -5171613.00, 1762250615.515227, 2025-11-04 15:03:35.515227
729, -4589531.00, -1847539.00, -1443615.00, -4196142.00, -1851691.00, -148217.00, -1680889.00, -5188369.00, 1762250615.515227, 2025-11-04 15:03:35.515227
730, -5004565.00, -1783907.00, -1456731.00, -4218119.00, -1866062.00, -173759.00, -1692386.00, -5215517.00, 1762250615.531084, 2025-11-04 15:03:35.531084
731, -4321239.00, -1835798.00, -1459031.00, -4197209.00, -1866674.00, -189065.00, -1681263.00, -5194122.00, 1762250615.531084, 2025-11-04 15:03:35.531084
732, -3648026.00, -1890282.00, -1441537.00, -4170160.00, -1838014.00, -168862.00, -1682104.00, -5138371.00, 1762250615.531084, 2025-11-04 15:03:35.531084
733, -4078825.00, -1890726.00, -1426952.00, -4171427.00, -1819711.00, -158892.00, -1681762.00, -5122432.00, 1762250615.531084, 2025-11-04 15:03:35.531084
734, -4533358.00, -1838697.00, -1436203.00, -4168535.00, -1838296.00, -160886.00, -1682276.00, -5121594.00, 1762250615.531084, 2025-11-04 15:03:35.531084
735, -4992137.00, -1790252.00, -1446278.00, -4155727.00, -1839702.00, -167529.00, -1676365.00, -5138002.00, 1762250615.547154, 2025-11-04 15:03:35.547154
736, -4316149.00, -1844441.00, -1443203.00, -4144022.00, -1824764.00, -161794.00, -1670841.00, -5134171.00, 1762250615.547154, 2025-11-04 15:03:35.547154
737, -3654462.00, -1889552.00, -1452759.00, -4160362.00, -1830988.00, -173396.00, -1686192.00, -5129851.00, 1762250615.547154, 2025-11-04 15:03:35.547154
738, -4099559.00, -1879091.00, -1453364.00, -4156711.00, -1828069.00, -183931.00, -1695828.00, -5155849.00, 1762250615.547154, 2025-11-04 15:03:35.547154
739, -4576382.00, -1835682.00, -1448132.00, -4163501.00, -1843482.00, -177671.00, -1708596.00, -5180601.00, 1762250615.547154, 2025-11-04 15:03:35.547154
740, -4974347.00, -1773987.00, -1458286.00, -4193013.00, -1864691.00, -202596.00, -1719063.00, -5199125.00, 1762250615.547154, 2025-11-04 15:03:35.547154
741, -4295085.00, -1809677.00, -1441171.00, -4173464.00, -1832027.00, -175084.00, -1686916.00, -5184962.00, 1762250615.547154, 2025-11-04 15:03:35.547154
742, -3646302.00, -1919267.00, -1422567.00, -4150795.00, -1817321.00, -157525.00, -1655391.00, -5150230.00, 1762250615.547154, 2025-11-04 15:03:35.547154
743, -4090849.00, -1880942.00, -1436266.00, -4147696.00, -1845426.00, -174514.00, -1678576.00, -5135040.00, 1762250615.547154, 2025-11-04 15:03:35.547154
744, -4605322.00, -1846828.00, -1435891.00, -4155126.00, -1840634.00, -178574.00, -1702226.00, -5153409.00, 1762250615.547154, 2025-11-04 15:03:35.547154
745, -4997887.00, -1784732.00, -1442577.00, -4179573.00, -1845291.00, -191864.00, -1693124.00, -5192436.00, 1762250615.594916, 2025-11-04 15:03:35.594916
746, -4324094.00, -1839765.00, -1442982.00, -4174191.00, -1847233.00, -188614.00, -1667543.00, -5163034.00, 1762250615.594916, 2025-11-04 15:03:35.594916
747, -3672025.00, -1888618.00, -1447610.00, -4172925.00, -1828341.00, -191529.00, -1675077.00, -5132370.00, 1762250615.594916, 2025-11-04 15:03:35.594916
748, -4120874.00, -1888883.00, -1450231.00, -4189361.00, -1825832.00, -194156.00, -1689621.00, -5136671.00, 1762250615.594916, 2025-11-04 15:03:35.594916
749, -4559265.00, -1837981.00, -1452636.00, -4195239.00, -1844976.00, -197397.00, -1680240.00, -5136937.00, 1762250615.594916, 2025-11-04 15:03:35.594916
750, -4983571.00, -1790777.00, -1453914.00, -4185761.00, -1849614.00, -205075.00, -1678007.00, -5156179.00, 1762250615.594916, 2025-11-04 15:03:35.594916
751, -4261855.00, -1849984.00, -1450846.00, -4166491.00, -1825236.00, -191425.00, -1667596.00, -5147852.00, 1762250615.594916, 2025-11-04 15:03:35.594916
752, -3637842.00, -1889199.00, -1431913.00, -4144643.00, -1800143.00, -164239.00, -1660817.00, -5105241.00, 1762250615.594916, 2025-11-04 15:03:35.594916
753, -4072594.00, -1880258.00, -1414160.00, -4143959.00, -1807849.00, -139754.00, -1665532.00, -5103824.00, 1762250615.610619, 2025-11-04 15:03:35.610619
754, -4597184.00, -1834734.00, -1420370.00, -4153782.00, -1824254.00, -144357.00, -1675527.00, -5099204.00, 1762250615.610619, 2025-11-04 15:03:35.610619
755, -5002797.00, -1794114.00, -1446253.00, -4170328.00, -1839219.00, -174342.00, -1680871.00, -5106594.00, 1762250615.614634, 2025-11-04 15:03:35.614634
756, -4294349.00, -1846189.00, -1447671.00, -4175441.00, -1840021.00, -176620.00, -1690706.00, -5111122.00, 1762250615.614634, 2025-11-04 15:03:35.614634
757, -3679674.00, -1912507.00, -1442424.00, -4168404.00, -1830692.00, -166178.00, -1681476.00, -5143779.00, 1762250615.614634, 2025-11-04 15:03:35.614634
758, -4100466.00, -1852337.00, -1442279.00, -4174812.00, -1828107.00, -184071.00, -1685772.00, -5183866.00, 1762250615.614634, 2025-11-04 15:03:35.614634
759, -4553056.00, -1837462.00, -1445129.00, -4174423.00, -1839943.00, -191179.00, -1681729.00, -5206683.00, 1762250615.614634, 2025-11-04 15:03:35.614634
760, -4957759.00, -1782739.00, -1453524.00, -4166131.00, -1843530.00, -169692.00, -1681339.00, -5210311.00, 1762250615.658120, 2025-11-04 15:03:35.658120
761, -4256343.00, -1841324.00, -1447822.00, -4167245.00, -1864499.00, -180443.00, -1665306.00, -5205937.00, 1762250615.658120, 2025-11-04 15:03:35.658120
762, -3663406.00, -1893283.00, -1455672.00, -4159611.00, -1864511.00, -169547.00, -1665619.00, -5163954.00, 1762250615.658120, 2025-11-04 15:03:35.658120
763, -4135941.00, -1884190.00, -1451967.00, -4165858.00, -1851972.00, -165051.00, -1681723.00, -5165236.00, 1762250615.658120, 2025-11-04 15:03:35.658120
764, -4593447.00, -1834554.00, -1443537.00, -4179320.00, -1837334.00, -195094.00, -1680114.00, -5195114.00, 1762250615.658120, 2025-11-04 15:03:35.658120
765, -4986031.00, -1788387.00, -1449921.00, -4177531.00, -1827503.00, -198465.00, -1682188.00, -5168930.00, 1762250615.658120, 2025-11-04 15:03:35.658120
766, -4229489.00, -1852964.00, -1437373.00, -4170107.00, -1825596.00, -189386.00, -1680281.00, -5146629.00, 1762250615.658120, 2025-11-04 15:03:35.658120
767, -3655884.00, -1887526.00, -1429324.00, -4144832.00, -1813279.00, -181091.00, -1659300.00, -5095377.00, 1762250615.658120, 2025-11-04 15:03:35.658120
768, -4143881.00, -1879875.00, -1426676.00, -4147644.00, -1820670.00, -182763.00, -1668510.00, -5104650.00, 1762250615.658120, 2025-11-04 15:03:35.658120
769, -4612512.00, -1831844.00, -1438524.00, -4162979.00, -1841931.00, -198886.00, -1684326.00, -5145467.00, 1762250615.658120, 2025-11-04 15:03:35.658120
770, -4989575.00, -1794305.00, -1448054.00, -4172630.00, -1859706.00, -213624.00, -1689910.00, -5167697.00, 1762250615.676187, 2025-11-04 15:03:35.676187
771, -4238886.00, -1849651.00, -1444904.00, -4173245.00, -1847643.00, -206415.00, -1679324.00, -5150851.00, 1762250615.676187, 2025-11-04 15:03:35.676187
772, -3689067.00, -1911057.00, -1441305.00, -4168044.00, -1841269.00, -200574.00, -1681489.00, -5142833.00, 1762250615.676187, 2025-11-04 15:03:35.676187
773, -4136276.00, -1851489.00, -1448460.00, -4170697.00, -1825234.00, -166238.00, -1681785.00, -5141137.00, 1762250615.676187, 2025-11-04 15:03:35.676187
774, -4624769.00, -1839689.00, -1446228.00, -4179879.00, -1828704.00, -157161.00, -1693854.00, -5123183.00, 1762250615.676187, 2025-11-04 15:03:35.676187
775, -5008772.00, -1784206.00, -1451840.00, -4176451.00, -1853387.00, -171119.00, -1711994.00, -5132607.00, 1762250615.721903, 2025-11-04 15:03:35.721903
776, -4225016.00, -1844362.00, -1450050.00, -4156627.00, -1838076.00, -171392.00, -1684301.00, -5104112.00, 1762250615.721903, 2025-11-04 15:03:35.721903
777, -3648419.00, -1891525.00, -1435749.00, -4146530.00, -1828642.00, -182491.00, -1669639.00, -5061933.00, 1762250615.721903, 2025-11-04 15:03:35.721903
778, -4142896.00, -1884312.00, -1432102.00, -4157106.00, -1838214.00, -191511.00, -1679223.00, -5045407.00, 1762250615.721903, 2025-11-04 15:03:35.721903
779, -4624251.00, -1834080.00, -1447937.00, -4166130.00, -1856790.00, -200947.00, -1674663.00, -5064946.00, 1762250615.721903, 2025-11-04 15:03:35.721903
780, -4969571.00, -1788495.00, -1450691.00, -4181536.00, -1865221.00, -202124.00, -1674551.00, -5097063.00, 1762250615.742583, 2025-11-04 15:03:35.742583
781, -4184614.00, -1857334.00, -1437263.00, -4176327.00, -1860111.00, -184107.00, -1659079.00, -5090559.00, 1762250615.742583, 2025-11-04 15:03:35.742583
782, -3645806.00, -1886439.00, -1439037.00, -4157345.00, -1816185.00, -151661.00, -1671913.00, -5091482.00, 1762250615.742583, 2025-11-04 15:03:35.742583
783, -4143557.00, -1879580.00, -1439095.00, -4150851.00, -1795064.00, -118519.00, -1680877.00, -5125703.00, 1762250615.742583, 2025-11-04 15:03:35.742583
784, -4620415.00, -1828896.00, -1436321.00, -4153234.00, -1805044.00, -104414.00, -1663876.00, -5123822.00, 1762250615.742583, 2025-11-04 15:03:35.742583
785, -4970969.00, -1794382.00, -1442567.00, -4158340.00, -1839898.00, -134904.00, -1673449.00, -5149629.00, 1762250615.753627, 2025-11-04 15:03:35.753627
786, -4187899.00, -1853681.00, -1448734.00, -4168804.00, -1865388.00, -145548.00, -1668211.00, -5136186.00, 1762250615.753627, 2025-11-04 15:03:35.753627
787, -3662041.00, -1910747.00, -1444546.00, -4165366.00, -1861961.00, -128799.00, -1675333.00, -5108278.00, 1762250615.753627, 2025-11-04 15:03:35.753627
788, -4144571.00, -1851414.00, -1445824.00, -4164517.00, -1869641.00, -140396.00, -1681084.00, -5122496.00, 1762250615.753627, 2025-11-04 15:03:35.753627
789, -4639422.00, -1837936.00, -1439622.00, -4172387.00, -1858176.00, -164135.00, -1694978.00, -5129305.00, 1762250615.753627, 2025-11-04 15:03:35.753627
790, -4992242.00, -1785192.00, -1437352.00, -4193606.00, -1837347.00, -162919.00, -1677516.00, -5111194.00, 1762250615.753627, 2025-11-04 15:03:35.753627
791, -4201849.00, -1846013.00, -1441861.00, -4177249.00, -1824874.00, -149920.00, -1658561.00, -5095007.00, 1762250615.753627, 2025-11-04 15:03:35.753627
792, -3693286.00, -1897416.00, -1450766.00, -4153081.00, -1808260.00, -148957.00, -1654528.00, -5079256.00, 1762250615.753627, 2025-11-04 15:03:35.753627
793, -4179011.00, -1883398.00, -1458214.00, -4153862.00, -1824242.00, -153778.00, -1670623.00, -5076919.00, 1762250615.753627, 2025-11-04 15:03:35.753627
794, -4642491.00, -1833322.00, -1454319.00, -4159494.00, -1822386.00, -163037.00, -1667294.00, -5064099.00, 1762250615.753627, 2025-11-04 15:03:35.753627
795, -4997476.00, -1788245.00, -1464776.00, -4177475.00, -1840077.00, -187317.00, -1661859.00, -5097104.00, 1762250615.785667, 2025-11-04 15:03:35.785667
796, -4178163.00, -1861319.00, -1462169.00, -4190219.00, -1833028.00, -189812.00, -1676862.00, -5120029.00, 1762250615.785667, 2025-11-04 15:03:35.785667
797, -3692844.00, -1886714.00, -1462114.00, -4177943.00, -1820565.00, -174026.00, -1664534.00, -5108812.00, 1762250615.785667, 2025-11-04 15:03:35.785667
798, -4185737.00, -1879944.00, -1446719.00, -4165386.00, -1836909.00, -172896.00, -1683002.00, -5141545.00, 1762250615.785667, 2025-11-04 15:03:35.785667
799, -4663721.00, -1826594.00, -1444981.00, -4163769.00, -1842185.00, -168817.00, -1686594.00, -5163591.00, 1762250615.785667, 2025-11-04 15:03:35.785667
800, -4966400.00, -1794333.00, -1451716.00, -4162614.00, -1808922.00, -156979.00, -1667343.00, -5128120.00, 1762250615.801676, 2025-11-04 15:03:35.801676
801, -4133849.00, -1857464.00, -1445714.00, -4162120.00, -1792663.00, -154868.00, -1633708.00, -5073012.00, 1762250615.801676, 2025-11-04 15:03:35.801676
802, -3685523.00, -1910695.00, -1439211.00, -4156549.00, -1794044.00, -137847.00, -1616981.00, -5055167.00, 1762250615.801676, 2025-11-04 15:03:35.801676
803, -4156717.00, -1850916.00, -1440558.00, -4162305.00, -1797851.00, -146524.00, -1640776.00, -5064844.00, 1762250615.801676, 2025-11-04 15:03:35.801676
804, -4627664.00, -1834526.00, -1452207.00, -4174159.00, -1825698.00, -175260.00, -1678499.00, -5095027.00, 1762250615.801676, 2025-11-04 15:03:35.801676
805, -4968536.00, -1784312.00, -1457750.00, -4174228.00, -1834868.00, -184472.00, -1684231.00, -5092119.00, 1762250615.817567, 2025-11-04 15:03:35.817567
806, -4117761.00, -1846194.00, -1451567.00, -4162312.00, -1831676.00, -179129.00, -1671284.00, -5078172.00, 1762250615.817567, 2025-11-04 15:03:35.817567
807, -3672436.00, -1892549.00, -1455881.00, -4163760.00, -1836368.00, -186053.00, -1668090.00, -5092642.00, 1762250615.817567, 2025-11-04 15:03:35.817567
808, -4191840.00, -1880967.00, -1450094.00, -4165278.00, -1837096.00, -185751.00, -1674402.00, -5090701.00, 1762250615.817567, 2025-11-04 15:03:35.817567
809, -4689452.00, -1831445.00, -1439154.00, -4159614.00, -1843392.00, -185502.00, -1679857.00, -5098632.00, 1762250615.817567, 2025-11-04 15:03:35.817567
810, -5005857.00, -1787817.00, -1452659.00, -4164577.00, -1829532.00, -168585.00, -1690497.00, -5103753.00, 1762250615.849380, 2025-11-04 15:03:35.849380
811, -4167824.00, -1866081.00, -1452637.00, -4169239.00, -1809864.00, -153408.00, -1665612.00, -5074494.00, 1762250615.849380, 2025-11-04 15:03:35.849380
812, -3708626.00, -1886120.00, -1446421.00, -4184237.00, -1813667.00, -157835.00, -1670673.00, -5088352.00, 1762250615.849380, 2025-11-04 15:03:35.849380
813, -4201375.00, -1879627.00, -1455063.00, -4195807.00, -1817237.00, -166272.00, -1707190.00, -5132731.00, 1762250615.849380, 2025-11-04 15:03:35.849380
814, -4686314.00, -1824592.00, -1461392.00, -4198318.00, -1826281.00, -153500.00, -1721374.00, -5169013.00, 1762250615.849380, 2025-11-04 15:03:35.849380
815, -4989285.00, -1798529.00, -1465719.00, -4193631.00, -1829422.00, -163213.00, -1714984.00, -5171427.00, 1762250615.865300, 2025-11-04 15:03:35.865300
816, -4107021.00, -1864187.00, -1455706.00, -4162926.00, -1827153.00, -169021.00, -1687209.00, -5126045.00, 1762250615.865300, 2025-11-04 15:03:35.865300
817, -3690325.00, -1908841.00, -1452441.00, -4160351.00, -1820369.00, -169311.00, -1680757.00, -5122702.00, 1762250615.865300, 2025-11-04 15:03:35.865300
818, -4176921.00, -1850519.00, -1461206.00, -4180857.00, -1838362.00, -196682.00, -1698542.00, -5158845.00, 1762250615.865300, 2025-11-04 15:03:35.865300
819, -4673976.00, -1832100.00, -1450571.00, -4192218.00, -1857906.00, -200365.00, -1696541.00, -5163267.00, 1762250615.865300, 2025-11-04 15:03:35.865300
820, -4959093.00, -1786500.00, -1459706.00, -4194589.00, -1871591.00, -200324.00, -1683261.00, -5149879.00, 1762250615.865300, 2025-11-04 15:03:35.865300
821, -4116048.00, -1850611.00, -1454198.00, -4179553.00, -1852038.00, -171570.00, -1679345.00, -5135235.00, 1762250615.865300, 2025-11-04 15:03:35.865300
822, -3678964.00, -1899703.00, -1460329.00, -4176368.00, -1843176.00, -149352.00, -1695897.00, -5117219.00, 1762250615.865300, 2025-11-04 15:03:35.865300
823, -4198901.00, -1877861.00, -1445326.00, -4159174.00, -1817062.00, -151478.00, -1693267.00, -5118336.00, 1762250615.865300, 2025-11-04 15:03:35.865300
824, -4658628.00, -1828348.00, -1447426.00, -4164918.00, -1800981.00, -150167.00, -1695838.00, -5121754.00, 1762250615.865300, 2025-11-04 15:03:35.865300
825, -4937549.00, -1786482.00, -1460969.00, -4194287.00, -1818819.00, -179355.00, -1710968.00, -5135227.00, 1762250615.929228, 2025-11-04 15:03:35.929228
826, -4097596.00, -1869042.00, -1441672.00, -4165343.00, -1806736.00, -166539.00, -1677034.00, -5095479.00, 1762250615.929228, 2025-11-04 15:03:35.929228
827, -3703082.00, -1884826.00, -1432793.00, -4152509.00, -1807516.00, -160839.00, -1664249.00, -5036854.00, 1762250615.929228, 2025-11-04 15:03:35.929228
828, -4225900.00, -1878913.00, -1438158.00, -4159311.00, -1846519.00, -176136.00, -1670622.00, -5052458.00, 1762250615.929228, 2025-11-04 15:03:35.929228
