%Dual BLE EEG Data
%Number of channels = 8
%Sample Rate = 250 Hz
%Board = BLE EEG System
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Timestamp, Timestamp (Formatted)
165, -5046140.00, -2048351.00, -3654892.00, -4589444.00, -3736371.00, -143664.00, -2573918.00, -8388608.00, 1762255759.215471, 2025-11-04 16:29:19.215471
166, -5284513.00, -2004724.00, -3680389.00, -4620371.00, -3785487.00, -174628.00, -2608606.00, -8388608.00, 1762255759.215471, 2025-11-04 16:29:19.215471
167, -4852635.00, -2102529.00, -3655010.00, -4620832.00, -3792914.00, -161532.00, -2625838.00, -8388608.00, 1762255759.215471, 2025-11-04 16:29:19.215471
168, -4555770.00, -2149799.00, -3632117.00, -4606632.00, -3766782.00, -127826.00, -2597784.00, -8388608.00, 1762255759.215471, 2025-11-04 16:29:19.215471
169, -4846525.00, -2117977.00, -3634433.00, -4606849.00, -3758262.00, -125927.00, -2587201.00, -8388608.00, 1762255759.215471, 2025-11-04 16:29:19.215471
170, -5087647.00, -2085819.00, -3643001.00, -4608672.00, -3749945.00, -137337.00, -2590247.00, -8388608.00, 1762255759.263370, 2025-11-04 16:29:19.263370
171, -5237331.00, -1969663.00, -3662787.00, -4614883.00, -3736031.00, -168039.00, -2598279.00, -8388608.00, 1762255759.263370, 2025-11-04 16:29:19.263370
172, -4753991.00, -2023004.00, -3660007.00, -4595354.00, -3720430.00, -158922.00, -2579759.00, -8388608.00, 1762255759.263370, 2025-11-04 16:29:19.263370
173, -4519174.00, -2051829.00, -3653014.00, -4586657.00, -3708684.00, -128684.00, -2565004.00, -8388608.00, 1762255759.263370, 2025-11-04 16:29:19.263370
174, -4798770.00, -2054907.00, -3664562.00, -4605171.00, -3734079.00, -155409.00, -2594662.00, -8388608.00, 1762255759.263370, 2025-11-04 16:29:19.263370
175, -5085797.00, -2114020.00, -3665319.00, -4614436.00, -3754244.00, -153025.00, -2611637.00, -8388608.00, 1762255759.279109, 2025-11-04 16:29:19.279109
176, -5250898.00, -1985298.00, -3691890.00, -4631837.00, -3781802.00, -169268.00, -2628712.00, -8388608.00, 1762255759.279109, 2025-11-04 16:29:19.279109
177, -4775773.00, -2014054.00, -3690146.00, -4626831.00, -3791827.00, -158379.00, -2617372.00, -8388608.00, 1762255759.279109, 2025-11-04 16:29:19.279109
178, -4550760.00, -2056646.00, -3671606.00, -4607494.00, -3778682.00, -134877.00, -2611226.00, -8388608.00, 1762255759.279109, 2025-11-04 16:29:19.279109
179, -4851869.00, -2132387.00, -3661242.00, -4592450.00, -3769199.00, -144144.00, -2594341.00, -8388608.00, 1762255759.279109, 2025-11-04 16:29:19.279109
180, -5091051.00, -2127413.00, -3656244.00, -4585066.00, -3773767.00, -150258.00, -2587432.00, -8388608.00, 1762255759.279109, 2025-11-04 16:29:19.279109
181, -5259449.00, -2102176.00, -3645184.00, -4598017.00, -3769431.00, -140393.00, -2580124.00, -8388608.00, 1762255759.279109, 2025-11-04 16:29:19.279109
182, -4784781.00, -2109704.00, -3654369.00, -4589382.00, -3787692.00, -136703.00, -2564373.00, -8388608.00, 1762255759.279109, 2025-11-04 16:29:19.279109
183, -4575292.00, -2072087.00, -3686833.00, -4582202.00, -3807489.00, -157779.00, -2578669.00, -8388608.00, 1762255759.279109, 2025-11-04 16:29:19.279109
184, -4851296.00, -2115442.00, -3688267.00, -4568871.00, -3761067.00, -158771.00, -2584648.00, -8388608.00, 1762255759.279109, 2025-11-04 16:29:19.279109
185, -5098939.00, -2107016.00, -3682947.00, -4583212.00, -3739357.00, -142285.00, -2581251.00, -8388608.00, 1762255759.294910, 2025-11-04 16:29:19.294910
186, -5263911.00, -2095922.00, -3671861.00, -4603483.00, -3766527.00, -146179.00, -2593365.00, -8388608.00, 1762255759.294910, 2025-11-04 16:29:19.294910
187, -4766599.00, -2106567.00, -3635171.00, -4583445.00, -3748334.00, -141399.00, -2580020.00, -8388608.00, 1762255759.294910, 2025-11-04 16:29:19.294910
188, -4581616.00, -2111474.00, -3628671.00, -4574141.00, -3732619.00, -144822.00, -2569579.00, -8388608.00, 1762255759.294910, 2025-11-04 16:29:19.294910
189, -4836202.00, -2040609.00, -3649954.00, -4579598.00, -3756431.00, -167903.00, -2583897.00, -8388608.00, 1762255759.294910, 2025-11-04 16:29:19.294910
190, -5091519.00, -2093917.00, -3650666.00, -4587096.00, -3763076.00, -153012.00, -2594124.00, -8388608.00, 1762255759.294910, 2025-11-04 16:29:19.294910
191, -5242344.00, -2072812.00, -3669842.00, -4613138.00, -3801781.00, -162033.00, -2607911.00, -8388608.00, 1762255759.294910, 2025-11-04 16:29:19.294910
192, -4774167.00, -2138932.00, -3667709.00, -4581010.00, -3814808.00, -148517.00, -2574738.00, -8388608.00, 1762255759.294910, 2025-11-04 16:29:19.294910
193, -4624665.00, -2137707.00, -3665532.00, -4567432.00, -3803961.00, -159984.00, -2559547.00, -8388608.00, 1762255759.294910, 2025-11-04 16:29:19.294910
194, -4891709.00, -2066911.00, -3653358.00, -4574748.00, -3786561.00, -153673.00, -2566341.00, -8388608.00, 1762255759.294910, 2025-11-04 16:29:19.294910
195, -5078392.00, -2034240.00, -3664486.00, -4589209.00, -3783430.00, -158162.00, -2582898.00, -8388608.00, 1762255759.358642, 2025-11-04 16:29:19.358642
196, -5223984.00, -2089601.00, -3667346.00, -4597933.00, -3781344.00, -165329.00, -2594217.00, -8388608.00, 1762255759.358642, 2025-11-04 16:29:19.358642
197, -4753848.00, -2122584.00, -3638358.00, -4576057.00, -3752197.00, -134279.00, -2564493.00, -8388608.00, 1762255759.358642, 2025-11-04 16:29:19.358642
198, -4659763.00, -2145086.00, -3636116.00, -4571122.00, -3697891.00, -134682.00, -2548249.00, -8388608.00, 1762255759.358642, 2025-11-04 16:29:19.358642
199, -4923387.00, -2106319.00, -3635267.00, -4596497.00, -3698380.00, -153614.00, -2571620.00, -8388608.00, 1762255759.358642, 2025-11-04 16:29:19.358642
200, -5136899.00, -2017417.00, -3637309.00, -4605188.00, -3710885.00, -177501.00, -2606897.00, -8388608.00, 1762255759.374430, 2025-11-04 16:29:19.374430
201, -5211459.00, -2064057.00, -3656971.00, -4610109.00, -3728782.00, -162721.00, -2606492.00, -8388608.00, 1762255759.374430, 2025-11-04 16:29:19.374430
202, -4725442.00, -2108048.00, -3638163.00, -4597325.00, -3749521.00, -129877.00, -2588185.00, -8388608.00, 1762255759.374430, 2025-11-04 16:29:19.374430
203, -4604576.00, -2140941.00, -3629556.00, -4578602.00, -3728638.00, -120184.00, -2578731.00, -8388608.00, 1762255759.374430, 2025-11-04 16:29:19.374430
204, -4876040.00, -2110424.00, -3652181.00, -4580443.00, -3734863.00, -131536.00, -2566287.00, -8388608.00, 1762255759.374430, 2025-11-04 16:29:19.374430
205, -5123662.00, -2083271.00, -3672149.00, -4600746.00, -3767096.00, -144423.00, -2564034.00, -8388608.00, 1762255759.374430, 2025-11-04 16:29:19.374430
206, -5180460.00, -2005592.00, -3678894.00, -4626879.00, -3795884.00, -171399.00, -2597583.00, -8388608.00, 1762255759.374430, 2025-11-04 16:29:19.374430
207, -4703877.00, -2103279.00, -3679276.00, -4609597.00, -3795324.00, -171122.00, -2606579.00, -8388608.00, 1762255759.374430, 2025-11-04 16:29:19.374430
208, -4633349.00, -2125439.00, -3648691.00, -4588937.00, -3779640.00, -146464.00, -2566099.00, -8388608.00, 1762255759.374430, 2025-11-04 16:29:19.374430
209, -4905797.00, -2125213.00, -3652427.00, -4602460.00, -3763137.00, -162074.00, -2569701.00, -8388608.00, 1762255759.374430, 2025-11-04 16:29:19.374430
210, -5126931.00, -2088068.00, -3661902.00, -4615174.00, -3748663.00, -192282.00, -2575708.00, -8388608.00, 1762255759.390406, 2025-11-04 16:29:19.390406
211, -5192032.00, -2062126.00, -3671359.00, -4605864.00, -3757303.00, -183414.00, -2581029.00, -8388608.00, 1762255759.390406, 2025-11-04 16:29:19.390406
212, -4649566.00, -2008058.00, -3662245.00, -4602802.00, -3753613.00, -168687.00, -2583228.00, -8388608.00, 1762255759.390406, 2025-11-04 16:29:19.390406
213, -4589013.00, -2041291.00, -3642957.00, -4603513.00, -3729978.00, -149274.00, -2575330.00, -8388608.00, 1762255759.390406, 2025-11-04 16:29:19.390406
214, -4892480.00, -2121531.00, -3647256.00, -4602779.00, -3717982.00, -144511.00, -2561280.00, -8388608.00, 1762255759.390406, 2025-11-04 16:29:19.390406
215, -5127501.00, -2101732.00, -3655319.00, -4613641.00, -3719157.00, -170946.00, -2585490.00, -8388608.00, 1762255759.406525, 2025-11-04 16:29:19.406525
216, -5192364.00, -2093740.00, -3659184.00, -4597754.00, -3714594.00, -181685.00, -2597011.00, -8388608.00, 1762255759.406525, 2025-11-04 16:29:19.406525
217, -4696923.00, -2068155.00, -3663402.00, -4589494.00, -3688804.00, -176481.00, -2600414.00, -8388608.00, 1762255759.406525, 2025-11-04 16:29:19.406525
218, -4632998.00, -2074635.00, -3667644.00, -4590586.00, -3693548.00, -184717.00, -2608211.00, -8388608.00, 1762255759.406525, 2025-11-04 16:29:19.406525
219, -4883222.00, -2126037.00, -3658180.00, -4565569.00, -3672127.00, -156745.00, -2582722.00, -8388608.00, 1762255759.406525, 2025-11-04 16:29:19.406525
220, -5120059.00, -2107701.00, -3652487.00, -4572742.00, -3687012.00, -143551.00, -2585415.00, -8388608.00, 1762255759.453871, 2025-11-04 16:29:19.453871
221, -5181395.00, -2095992.00, -3660617.00, -4583130.00, -3709596.00, -156146.00, -2589862.00, -8388608.00, 1762255759.453871, 2025-11-04 16:29:19.453871
222, -4685104.00, -2128206.00, -3654104.00, -4580690.00, -3693040.00, -131337.00, -2572489.00, -8388608.00, 1762255759.453871, 2025-11-04 16:29:19.453871
223, -4646300.00, -2093694.00, -3651906.00, -4580467.00, -3708849.00, -131431.00, -2602946.00, -8388608.00, 1762255759.453871, 2025-11-04 16:29:19.453871
224, -4879021.00, -2042894.00, -3663332.00, -4572962.00, -3734977.00, -147394.00, -2603598.00, -8388608.00, 1762255759.453871, 2025-11-04 16:29:19.453871
225, -5121128.00, -2072813.00, -3670298.00, -4578367.00, -3767791.00, -154677.00, -2618336.00, -8388608.00, 1762255759.485758, 2025-11-04 16:29:19.485758
226, -5156656.00, -2087847.00, -3664759.00, -4596627.00, -3787506.00, -162211.00, -2616528.00, -8388608.00, 1762255759.485758, 2025-11-04 16:29:19.485758
227, -4664171.00, -2124556.00, -3644854.00, -4583151.00, -3761440.00, -121662.00, -2586322.00, -8388608.00, 1762255759.485758, 2025-11-04 16:29:19.485758
228, -4652126.00, -2129402.00, -3638209.00, -4597317.00, -3722089.00, -133629.00, -2571635.00, -8388608.00, 1762255759.485758, 2025-11-04 16:29:19.485758
229, -4877209.00, -2058709.00, -3647289.00, -4605564.00, -3741044.00, -158932.00, -2579194.00, -8388608.00, 1762255759.485758, 2025-11-04 16:29:19.485758
230, -5067482.00, -1942367.00, -3674102.00, -4633555.00, -3791974.00, -193619.00, -2605207.00, -8388608.00, 1762255759.501871, 2025-11-04 16:29:19.501871
231, -5104645.00, -2016944.00, -3682197.00, -4661706.00, -3818793.00, -217671.00, -2618945.00, -8388608.00, 1762255759.501871, 2025-11-04 16:29:19.501871
232, -4655202.00, -2101599.00, -3663384.00, -4614831.00, -3792887.00, -186761.00, -2600821.00, -8388608.00, 1762255759.501871, 2025-11-04 16:29:19.501871
233, -4606065.00, -2031979.00, -3664362.00, -4602734.00, -3772641.00, -169112.00, -2583733.00, -8388608.00, 1762255759.501871, 2025-11-04 16:29:19.501871
234, -4915591.00, -2132026.00, -3658816.00, -4587317.00, -3776154.00, -162487.00, -2565382.00, -8388608.00, 1762255759.501871, 2025-11-04 16:29:19.501871
235, -5132526.00, -2037831.00, -3658117.00, -4576637.00, -3792571.00, -165702.00, -2578099.00, -8388608.00, 1762255759.517574, 2025-11-04 16:29:19.517574
236, -5134465.00, -2094226.00, -3661487.00, -4596435.00, -3808456.00, -157931.00, -2557307.00, -8388608.00, 1762255759.517574, 2025-11-04 16:29:19.517574
237, -4703273.00, -2153056.00, -3658124.00, -4572310.00, -3785799.00, -136792.00, -2556624.00, -8388608.00, 1762255759.517574, 2025-11-04 16:29:19.517574
238, -4717498.00, -2143861.00, -3659886.00, -4557011.00, -3768704.00, -136089.00, -2579897.00, -8388608.00, 1762255759.517574, 2025-11-04 16:29:19.517574
239, -4947464.00, -2137733.00, -3671027.00, -4576804.00, -3756137.00, -157796.00, -2590700.00, -8388608.00, 1762255759.517574, 2025-11-04 16:29:19.517574
240, -5141343.00, -2075933.00, -3680728.00, -4602644.00, -3735052.00, -147521.00, -2603625.00, -8388608.00, 1762255759.517574, 2025-11-04 16:29:19.517574
241, -5075334.00, -2008089.00, -3687872.00, -4623777.00, -3751485.00, -147282.00, -2593907.00, -8388608.00, 1762255759.517574, 2025-11-04 16:29:19.517574
242, -4653464.00, -2129058.00, -3667307.00, -4601998.00, -3744312.00, -149212.00, -2552457.00, -8388608.00, 1762255759.517574, 2025-11-04 16:29:19.517574
243, -4697204.00, -2141982.00, -3657206.00, -4586662.00, -3718403.00, -150871.00, -2545992.00, -8388608.00, 1762255759.517574, 2025-11-04 16:29:19.517574
244, -4932083.00, -2128461.00, -3663200.00, -4584397.00, -3747284.00, -152961.00, -2556258.00, -8388608.00, 1762255759.517574, 2025-11-04 16:29:19.517574
245, -5168980.00, -2081591.00, -3671778.00, -4597501.00, -3777181.00, -173450.00, -2582116.00, -8388608.00, 1762255759.565130, 2025-11-04 16:29:19.565130
246, -5116660.00, -2050541.00, -3685231.00, -4614846.00, -3784447.00, -184137.00, -2599097.00, -8388608.00, 1762255759.565130, 2025-11-04 16:29:19.565130
247, -4634157.00, -2055676.00, -3683387.00, -4617091.00, -3763539.00, -164182.00, -2603796.00, -8388608.00, 1762255759.565130, 2025-11-04 16:29:19.565130
248, -4692470.00, -2141247.00, -3669320.00, -4583507.00, -3722135.00, -117567.00, -2577187.00, -8388608.00, 1762255759.565130, 2025-11-04 16:29:19.565130
249, -4925378.00, -2098579.00, -3665441.00, -4571942.00, -3705070.00, -135165.00, -2568023.00, -8388608.00, 1762255759.565130, 2025-11-04 16:29:19.565130
250, -5174306.00, -2093812.00, -3667318.00, -4588489.00, -3729471.00, -159121.00, -2571594.00, -8388608.00, 1762255759.581225, 2025-11-04 16:29:19.581225
251, -5103241.00, -2096309.00, -3669757.00, -4608752.00, -3738663.00, -165577.00, -2581324.00, -8388608.00, 1762255759.581225, 2025-11-04 16:29:19.581225
252, -4611814.00, -2083967.00, -3650622.00, -4598322.00, -3755847.00, -171336.00, -2575246.00, -8388608.00, 1762255759.581225, 2025-11-04 16:29:19.581225
253, -4642648.00, -2012141.00, -3645396.00, -4608871.00, -3793936.00, -179436.00, -2575841.00, -8388608.00, 1762255759.581225, 2025-11-04 16:29:19.581225
254, -4888346.00, -2012379.00, -3657807.00, -4636447.00, -3805771.00, -206812.00, -2580653.00, -8388608.00, 1762255759.581225, 2025-11-04 16:29:19.581225
255, -5134089.00, -2050509.00, -3675227.00, -4634873.00, -3798949.00, -198437.00, -2613487.00, -8388608.00, 1762255759.581225, 2025-11-04 16:29:19.581225
256, -5093721.00, -2128260.00, -3654462.00, -4583481.00, -3769384.00, -158240.00, -2597018.00, -8388608.00, 1762255759.581225, 2025-11-04 16:29:19.581225
257, -4669312.00, -2150650.00, -3649389.00, -4561326.00, -3740255.00, -134443.00, -2583881.00, -8388608.00, 1762255759.581225, 2025-11-04 16:29:19.581225
258, -4724030.00, -2072827.00, -3657086.00, -4578398.00, -3732469.00, -141769.00, -2584656.00, -8388608.00, 1762255759.581225, 2025-11-04 16:29:19.581225
259, -4956886.00, -2111946.00, -3645354.00, -4588903.00, -3727337.00, -142257.00, -2581713.00, -8388608.00, 1762255759.581225, 2025-11-04 16:29:19.581225
260, -5191861.00, -2082239.00, -3651968.00, -4615291.00, -3726444.00, -149263.00, -2600686.00, -8388608.00, 1762255759.597373, 2025-11-04 16:29:19.597373
261, -5097859.00, -2111305.00, -3661236.00, -4625927.00, -3730452.00, -163512.00, -2618681.00, -8388608.00, 1762255759.597373, 2025-11-04 16:29:19.597373
262, -4661696.00, -2129134.00, -3660306.00, -4612008.00, -3731140.00, -154311.00, -2590449.00, -8388608.00, 1762255759.597373, 2025-11-04 16:29:19.597373
263, -4754002.00, -2112773.00, -3662377.00, -4602031.00, -3723602.00, -159485.00, -2587888.00, -8388608.00, 1762255759.597373, 2025-11-04 16:29:19.597373
264, -4932861.00, -2044947.00, -3652961.00, -4599694.00, -3713861.00, -172660.00, -2597898.00, -8388608.00, 1762255759.597373, 2025-11-04 16:29:19.597373
265, -5219550.00, -2098233.00, -3644624.00, -4602647.00, -3720429.00, -181069.00, -2596261.00, -8388608.00, 1762255759.613386, 2025-11-04 16:29:19.613386
266, -5111959.00, -2102096.00, -3657630.00, -4606902.00, -3709346.00, -178346.00, -2605247.00, -8388608.00, 1762255759.613386, 2025-11-04 16:29:19.613386
267, -4649886.00, -2143257.00, -3652894.00, -4575271.00, -3704732.00, -151804.00, -2570331.00, -8388608.00, 1762255759.613386, 2025-11-04 16:29:19.613386
268, -4735878.00, -2127207.00, -3652856.00, -4568536.00, -3710139.00, -134996.00, -2570492.00, -8388608.00, 1762255759.613386, 2025-11-04 16:29:19.613386
269, -4944537.00, -2082749.00, -3656076.00, -4578259.00, -3711112.00, -139381.00, -2566291.00, -8388608.00, 1762255759.613386, 2025-11-04 16:29:19.613386
270, -5176847.00, -2018984.00, -3664717.00, -4594982.00, -3743642.00, -175816.00, -2580567.00, -8388608.00, 1762255759.660855, 2025-11-04 16:29:19.660855
271, -5076191.00, -2085118.00, -3676135.00, -4604435.00, -3742149.00, -180502.00, -2603171.00, -8388608.00, 1762255759.660855, 2025-11-04 16:29:19.660855
272, -4636379.00, -2141827.00, -3664354.00, -4597327.00, -3709779.00, -150723.00, -2562780.00, -8388608.00, 1762255759.660855, 2025-11-04 16:29:19.660855
273, -4766602.00, -2146826.00, -3652829.00, -4588737.00, -3732054.00, -155068.00, -2545742.00, -8388608.00, 1762255759.660855, 2025-11-04 16:29:19.660855
274, -4974537.00, -2116792.00, -3659756.00, -4583817.00, -3739666.00, -169866.00, -2565312.00, -8388608.00, 1762255759.660855, 2025-11-04 16:29:19.660855
275, -5169396.00, -2001033.00, -3689506.00, -4597331.00, -3746106.00, -168216.00, -2591561.00, -8388608.00, 1762255759.676596, 2025-11-04 16:29:19.676596
276, -5011356.00, -2057233.00, -3696565.00, -4599412.00, -3749087.00, -151648.00, -2583799.00, -8388608.00, 1762255759.676596, 2025-11-04 16:29:19.676596
277, -4580638.00, -2129144.00, -3666597.00, -4590172.00, -3713399.00, -133814.00, -2583082.00, -8388608.00, 1762255759.676596, 2025-11-04 16:29:19.676596
278, -4733080.00, -2138467.00, -3646201.00, -4589534.00, -3721169.00, -126299.00, -2584386.00, -8388608.00, 1762255759.676596, 2025-11-04 16:29:19.676596
279, -4976060.00, -2115194.00, -3647196.00, -4612307.00, -3744639.00, -142071.00, -2585816.00, -8388608.00, 1762255759.676596, 2025-11-04 16:29:19.676596
280, -5241410.00, -2079370.00, -3670637.00, -4627139.00, -3727397.00, -153405.00, -2587526.00, -8388608.00, 1762255759.692757, 2025-11-04 16:29:19.692757
281, -5057707.00, -2035222.00, -3673078.00, -4623377.00, -3736406.00, -168345.00, -2590074.00, -8388608.00, 1762255759.692757, 2025-11-04 16:29:19.692757
282, -4606093.00, -2082556.00, -3647495.00, -4593684.00, -3758177.00, -149854.00, -2577041.00, -8388608.00, 1762255759.692757, 2025-11-04 16:29:19.692757
283, -4742989.00, -2128480.00, -3634432.00, -4583028.00, -3755900.00, -143494.00, -2564861.00, -8388608.00, 1762255759.692757, 2025-11-04 16:29:19.692757
284, -4979509.00, -2125292.00, -3659702.00, -4600117.00, -3753797.00, -150999.00, -2562391.00, -8388608.00, 1762255759.692757, 2025-11-04 16:29:19.692757
285, -5224951.00, -2080666.00, -3680231.00, -4603939.00, -3746718.00, -164717.00, -2578632.00, -8388608.00, 1762255759.692757, 2025-11-04 16:29:19.692757
286, -5025690.00, -2063249.00, -3665926.00, -4607210.00, -3744747.00, -186114.00, -2580714.00, -8388608.00, 1762255759.692757, 2025-11-04 16:29:19.692757
287, -4547487.00, -2058951.00, -3643668.00, -4607396.00, -3737516.00, -175359.00, -2591447.00, -8388608.00, 1762255759.692757, 2025-11-04 16:29:19.692757
288, -4749456.00, -2120737.00, -3632085.00, -4591055.00, -3731757.00, -133966.00, -2583088.00, -8388608.00, 1762255759.692757, 2025-11-04 16:29:19.692757
13673, -4880966.00, -1831837.00, -3749382.00, -4655517.00, -3803647.00, -162587.00, -2612302.00, -8388608.00, 1762255813.391399, 2025-11-04 16:30:13.391399
